,Predict_Date,Stock_ID,Date,Closing_Price
5,7/6/2023,25,15/6/2023,62.97
6,7/6/2023,25,16/6/2023,62.98
0,7/6/2023,26,8/6/2023,41.81
1,7/6/2023,26,9/6/2023,41.79
2,7/6/2023,26,12/6/2023,41.77
3,7/6/2023,26,13/6/2023,41.75
4,7/6/2023,26,14/6/2023,41.74
5,7/6/2023,26,15/6/2023,41.72
6,7/6/2023,26,16/6/2023,41.7
0,7/6/2023,27,8/6/2023,150.24
1,7/6/2023,27,9/6/2023,150.17
2,7/6/2023,27,12/6/2023,150.1
3,7/6/2023,27,13/6/2023,150.04
4,7/6/2023,27,14/6/2023,149.96
5,7/6/2023,27,15/6/2023,149.93
6,7/6/2023,27,16/6/2023,149.84
0,7/6/2023,28,8/6/2023,15.32
1,7/6/2023,28,9/6/2023,15.31
2,7/6/2023,28,12/6/2023,15.31
3,7/6/2023,28,13/6/2023,15.31
4,7/6/2023,28,14/6/2023,15.31
5,7/6/2023,28,15/6/2023,15.31
6,7/6/2023,28,16/6/2023,15.31
0,7/6/2023,29,8/6/2023,47.27
1,7/6/2023,29,9/6/2023,47.29
2,7/6/2023,29,12/6/2023,47.31
3,7/6/2023,29,13/6/2023,47.33
4,7/6/2023,29,14/6/2023,47.34
5,7/6/2023,29,15/6/2023,47.37
6,7/6/2023,29,16/6/2023,47.39
0,7/6/2023,30,8/6/2023,9.3
1,7/6/2023,30,9/6/2023,9.3
2,7/6/2023,30,12/6/2023,9.29
3,7/6/2023,30,13/6/2023,9.29
4,7/6/2023,30,14/6/2023,9.29
5,7/6/2023,30,15/6/2023,9.29
6,7/6/2023,30,16/6/2023,9.28
0,7/6/2023,31,8/6/2023,31.97
1,7/6/2023,31,9/6/2023,31.96
2,7/6/2023,31,12/6/2023,31.95
3,7/6/2023,31,13/6/2023,31.94
4,7/6/2023,31,14/6/2023,31.93
5,7/6/2023,31,15/6/2023,31.92
6,7/6/2023,31,16/6/2023,31.92
0,7/6/2023,32,8/6/2023,50.18
1,7/6/2023,32,9/6/2023,50.18
2,7/6/2023,32,12/6/2023,50.18
3,7/6/2023,32,13/6/2023,50.17
4,7/6/2023,32,14/6/2023,50.17
5,7/6/2023,32,15/6/2023,50.17
6,7/6/2023,32,16/6/2023,50.16
0,7/6/2023,33,8/6/2023,26.11
1,7/6/2023,33,9/6/2023,26.1
2,7/6/2023,33,12/6/2023,26.08
3,7/6/2023,33,13/6/2023,26.06
4,7/6/2023,33,14/6/2023,26.04
5,7/6/2023,33,15/6/2023,26.02
6,7/6/2023,33,16/6/2023,26.0
0,7/6/2023,34,8/6/2023,34.29
1,7/6/2023,34,9/6/2023,34.3
2,7/6/2023,34,12/6/2023,34.3
3,7/6/2023,34,13/6/2023,34.3
4,7/6/2023,34,14/6/2023,34.31
5,7/6/2023,34,15/6/2023,34.32
6,7/6/2023,34,16/6/2023,34.32
0,7/6/2023,35,8/6/2023,41.31
1,7/6/2023,35,9/6/2023,41.3
2,7/6/2023,35,12/6/2023,41.28
3,7/6/2023,35,13/6/2023,41.26
4,7/6/2023,35,14/6/2023,41.25
5,7/6/2023,35,15/6/2023,41.23
6,7/6/2023,35,16/6/2023,41.22
0,7/6/2023,36,8/6/2023,126.87
1,7/6/2023,36,9/6/2023,126.88
2,7/6/2023,36,12/6/2023,126.88
3,7/6/2023,36,13/6/2023,126.88
4,7/6/2023,36,14/6/2023,126.89
5,7/6/2023,36,15/6/2023,126.9
6,7/6/2023,36,16/6/2023,126.94
0,7/6/2023,37,8/6/2023,58.95
1,7/6/2023,37,9/6/2023,58.9
2,7/6/2023,37,12/6/2023,58.86
3,7/6/2023,37,13/6/2023,58.81
4,7/6/2023,37,14/6/2023,58.76
5,7/6/2023,37,15/6/2023,58.71
6,7/6/2023,37,16/6/2023,58.66
0,7/6/2023,38,8/6/2023,49.92
1,7/6/2023,38,9/6/2023,49.91
2,7/6/2023,38,12/6/2023,49.9
3,7/6/2023,38,13/6/2023,49.88
4,7/6/2023,38,14/6/2023,49.87
5,7/6/2023,38,15/6/2023,49.86
6,7/6/2023,38,16/6/2023,49.84
0,7/6/2023,39,8/6/2023,54.57
1,7/6/2023,39,9/6/2023,54.57
2,7/6/2023,39,12/6/2023,54.57
3,7/6/2023,39,13/6/2023,54.56
4,7/6/2023,39,14/6/2023,54.57
5,7/6/2023,39,15/6/2023,54.56
6,7/6/2023,39,16/6/2023,54.56
0,7/6/2023,40,8/6/2023,111.76
1,7/6/2023,40,9/6/2023,111.72
2,7/6/2023,40,12/6/2023,111.68
3,7/6/2023,40,13/6/2023,111.65
4,7/6/2023,40,14/6/2023,111.61
5,7/6/2023,40,15/6/2023,111.58
6,7/6/2023,40,16/6/2023,111.55
0,7/6/2023,41,8/6/2023,394.87
1,7/6/2023,41,9/6/2023,394.75
2,7/6/2023,41,12/6/2023,394.62
3,7/6/2023,41,13/6/2023,394.48
4,7/6/2023,41,14/6/2023,394.36
5,7/6/2023,41,15/6/2023,394.22
6,7/6/2023,41,16/6/2023,394.07
0,7/6/2023,42,8/6/2023,55.18
1,7/6/2023,42,9/6/2023,55.21
2,7/6/2023,42,12/6/2023,55.22
3,7/6/2023,42,13/6/2023,55.25
4,7/6/2023,42,14/6/2023,55.27
5,7/6/2023,42,15/6/2023,55.26
6,7/6/2023,42,16/6/2023,55.24
0,7/6/2023,43,8/6/2023,28.23
1,7/6/2023,43,9/6/2023,28.2
2,7/6/2023,43,12/6/2023,28.19
3,7/6/2023,43,13/6/2023,28.17
4,7/6/2023,43,14/6/2023,28.14
5,7/6/2023,43,15/6/2023,28.13
6,7/6/2023,43,16/6/2023,28.1
0,7/6/2023,44,8/6/2023,89.29
1,7/6/2023,44,9/6/2023,89.29
2,7/6/2023,44,12/6/2023,89.29
3,7/6/2023,44,13/6/2023,89.3
4,7/6/2023,44,14/6/2023,89.3
5,7/6/2023,44,15/6/2023,89.3
6,7/6/2023,44,16/6/2023,89.3
0,7/6/2023,45,8/6/2023,14.34
1,7/6/2023,45,9/6/2023,14.32
2,7/6/2023,45,12/6/2023,14.3
3,7/6/2023,45,13/6/2023,14.28
4,7/6/2023,45,14/6/2023,14.27
5,7/6/2023,45,15/6/2023,14.25
6,7/6/2023,45,16/6/2023,14.23
0,7/6/2023,46,8/6/2023,60.29
1,7/6/2023,46,9/6/2023,60.25
2,7/6/2023,46,12/6/2023,60.2
3,7/6/2023,46,13/6/2023,60.16
4,7/6/2023,46,14/6/2023,60.11
5,7/6/2023,46,15/6/2023,60.06
6,7/6/2023,46,16/6/2023,60.02
0,7/6/2023,47,8/6/2023,4.82
1,7/6/2023,47,9/6/2023,4.82
2,7/6/2023,47,12/6/2023,4.82
3,7/6/2023,47,13/6/2023,4.82
4,7/6/2023,47,14/6/2023,4.82
5,7/6/2023,47,15/6/2023,4.82
6,7/6/2023,47,16/6/2023,4.82
0,7/6/2023,48,8/6/2023,1.54
1,7/6/2023,48,9/6/2023,1.54
2,7/6/2023,48,12/6/2023,1.54
3,7/6/2023,48,13/6/2023,1.54
4,7/6/2023,48,14/6/2023,1.54
5,7/6/2023,48,15/6/2023,1.54
6,7/6/2023,48,16/6/2023,1.54
0,7/6/2023,49,8/6/2023,16.86
1,7/6/2023,49,9/6/2023,16.85
2,7/6/2023,49,12/6/2023,16.85
3,7/6/2023,49,13/6/2023,16.85
4,7/6/2023,49,14/6/2023,16.84
5,7/6/2023,49,15/6/2023,16.84
6,7/6/2023,49,16/6/2023,16.83
0,7/6/2023,50,8/6/2023,3.68
1,7/6/2023,50,9/6/2023,3.68
2,7/6/2023,50,12/6/2023,3.68
3,7/6/2023,50,13/6/2023,3.68
4,7/6/2023,50,14/6/2023,3.68
5,7/6/2023,50,15/6/2023,3.68
6,7/6/2023,50,16/6/2023,3.68
0,8/6/2023,1,9/6/2023,196.5
1,8/6/2023,1,12/6/2023,196.51
2,8/6/2023,1,13/6/2023,196.52
3,8/6/2023,1,14/6/2023,196.54
4,8/6/2023,1,15/6/2023,196.56
5,8/6/2023,1,16/6/2023,196.58
6,8/6/2023,1,19/6/2023,196.59
0,8/6/2023,2,9/6/2023,66.61
1,8/6/2023,2,12/6/2023,66.61
2,8/6/2023,2,13/6/2023,66.61
3,8/6/2023,2,14/6/2023,66.61
4,8/6/2023,2,15/6/2023,66.62
5,8/6/2023,2,16/6/2023,66.62
6,8/6/2023,2,19/6/2023,66.62
0,8/6/2023,3,9/6/2023,4.92
1,8/6/2023,3,12/6/2023,4.92
2,8/6/2023,3,13/6/2023,4.92
3,8/6/2023,3,14/6/2023,4.92
4,8/6/2023,3,15/6/2023,4.92
5,8/6/2023,3,16/6/2023,4.91
6,8/6/2023,3,19/6/2023,4.91
0,8/6/2023,4,9/6/2023,11.45
1,8/6/2023,4,12/6/2023,11.44
2,8/6/2023,4,13/6/2023,11.43
3,8/6/2023,4,14/6/2023,11.42
4,8/6/2023,4,15/6/2023,11.41
5,8/6/2023,4,16/6/2023,11.41
6,8/6/2023,4,19/6/2023,11.4
0,8/6/2023,5,9/6/2023,152.42
1,8/6/2023,5,12/6/2023,152.38
2,8/6/2023,5,13/6/2023,152.34
3,8/6/2023,5,14/6/2023,152.29
4,8/6/2023,5,15/6/2023,152.24
5,8/6/2023,5,16/6/2023,152.21
6,8/6/2023,5,19/6/2023,152.17
0,8/6/2023,6,9/6/2023,24.33
1,8/6/2023,6,12/6/2023,24.33
2,8/6/2023,6,13/6/2023,24.34
3,8/6/2023,6,14/6/2023,24.34
4,8/6/2023,6,15/6/2023,24.35
5,8/6/2023,6,16/6/2023,24.35
6,8/6/2023,6,19/6/2023,24.36
0,8/6/2023,7,9/6/2023,9.09
1,8/6/2023,7,12/6/2023,9.09
2,8/6/2023,7,13/6/2023,9.09
3,8/6/2023,7,14/6/2023,9.09
4,8/6/2023,7,15/6/2023,9.09
5,8/6/2023,7,16/6/2023,9.09
6,8/6/2023,7,19/6/2023,9.09
0,8/6/2023,8,9/6/2023,38.68
1,8/6/2023,8,12/6/2023,38.68
2,8/6/2023,8,13/6/2023,38.69
3,8/6/2023,8,14/6/2023,38.69
4,8/6/2023,8,15/6/2023,38.69
5,8/6/2023,8,16/6/2023,38.7
6,8/6/2023,8,19/6/2023,38.7
0,8/6/2023,9,9/6/2023,162.64
1,8/6/2023,9,12/6/2023,162.68
2,8/6/2023,9,13/6/2023,162.7
3,8/6/2023,9,14/6/2023,162.71
4,8/6/2023,9,15/6/2023,162.73
5,8/6/2023,9,16/6/2023,162.74
6,8/6/2023,9,19/6/2023,162.77
0,8/6/2023,10,9/6/2023,9.84
1,8/6/2023,10,12/6/2023,9.84
2,8/6/2023,10,13/6/2023,9.84
3,8/6/2023,10,14/6/2023,9.84
4,8/6/2023,10,15/6/2023,9.84
5,8/6/2023,10,16/6/2023,9.84
6,8/6/2023,10,19/6/2023,9.83
0,8/6/2023,11,9/6/2023,90.9
1,8/6/2023,11,12/6/2023,90.88
2,8/6/2023,11,13/6/2023,90.87
3,8/6/2023,11,14/6/2023,90.85
4,8/6/2023,11,15/6/2023,90.84
5,8/6/2023,11,16/6/2023,90.82
6,8/6/2023,11,19/6/2023,90.82
0,8/6/2023,12,9/6/2023,36.74
1,8/6/2023,12,12/6/2023,36.74
2,8/6/2023,12,13/6/2023,36.73
3,8/6/2023,12,14/6/2023,36.74
4,8/6/2023,12,15/6/2023,36.73
5,8/6/2023,12,16/6/2023,36.73
6,8/6/2023,12,19/6/2023,36.74
0,8/6/2023,13,9/6/2023,21.61
1,8/6/2023,13,12/6/2023,21.63
2,8/6/2023,13,13/6/2023,21.64
3,8/6/2023,13,14/6/2023,21.66
4,8/6/2023,13,15/6/2023,21.67
5,8/6/2023,13,16/6/2023,21.69
6,8/6/2023,13,19/6/2023,21.7
0,8/6/2023,14,9/6/2023,68.59
1,8/6/2023,14,12/6/2023,68.58
2,8/6/2023,14,13/6/2023,68.56
3,8/6/2023,14,14/6/2023,68.55
4,8/6/2023,14,15/6/2023,68.54
5,8/6/2023,14,16/6/2023,68.52
6,8/6/2023,14,19/6/2023,68.51
0,8/6/2023,15,9/6/2023,26.26
1,8/6/2023,15,12/6/2023,26.25
2,8/6/2023,15,13/6/2023,26.25
3,8/6/2023,15,14/6/2023,26.25
4,8/6/2023,15,15/6/2023,26.25
5,8/6/2023,15,16/6/2023,26.24
6,8/6/2023,15,19/6/2023,26.24
0,8/6/2023,16,9/6/2023,63.33
1,8/6/2023,16,12/6/2023,63.31
2,8/6/2023,16,13/6/2023,63.29
3,8/6/2023,16,14/6/2023,63.28
4,8/6/2023,16,15/6/2023,63.27
5,8/6/2023,16,16/6/2023,63.26
6,8/6/2023,16,19/6/2023,63.25
0,8/6/2023,17,9/6/2023,36.07
1,8/6/2023,17,12/6/2023,36.09
2,8/6/2023,17,13/6/2023,36.11
3,8/6/2023,17,14/6/2023,36.13
4,8/6/2023,17,15/6/2023,36.15
5,8/6/2023,17,16/6/2023,36.17
6,8/6/2023,17,19/6/2023,36.19
0,8/6/2023,18,9/6/2023,29.27
1,8/6/2023,18,12/6/2023,29.34
2,8/6/2023,18,13/6/2023,29.42
3,8/6/2023,18,14/6/2023,29.48
4,8/6/2023,18,15/6/2023,29.56
5,8/6/2023,18,16/6/2023,29.61
6,8/6/2023,18,19/6/2023,29.68
0,8/6/2023,19,9/6/2023,59.52
1,8/6/2023,19,12/6/2023,59.52
2,8/6/2023,19,13/6/2023,59.51
3,8/6/2023,19,14/6/2023,59.5
4,8/6/2023,19,15/6/2023,59.5
5,8/6/2023,19,16/6/2023,59.49
6,8/6/2023,19,19/6/2023,59.49
0,8/6/2023,20,9/6/2023,222.71
1,8/6/2023,20,12/6/2023,222.65
2,8/6/2023,20,13/6/2023,222.58
3,8/6/2023,20,14/6/2023,222.51
4,8/6/2023,20,15/6/2023,222.45
5,8/6/2023,20,16/6/2023,222.38
6,8/6/2023,20,19/6/2023,222.32
0,8/6/2023,21,9/6/2023,16.38
1,8/6/2023,21,12/6/2023,16.38
2,8/6/2023,21,13/6/2023,16.38
3,8/6/2023,21,14/6/2023,16.39
4,8/6/2023,21,15/6/2023,16.39
5,8/6/2023,21,16/6/2023,16.39
6,8/6/2023,21,19/6/2023,16.4
0,8/6/2023,22,9/6/2023,68.24
1,8/6/2023,22,12/6/2023,68.23
2,8/6/2023,22,13/6/2023,68.22
3,8/6/2023,22,14/6/2023,68.21
4,8/6/2023,22,15/6/2023,68.2
5,8/6/2023,22,16/6/2023,68.18
6,8/6/2023,22,19/6/2023,68.17
0,8/6/2023,23,9/6/2023,33.77
1,8/6/2023,23,12/6/2023,33.79
2,8/6/2023,23,13/6/2023,33.82
3,8/6/2023,23,14/6/2023,33.85
4,8/6/2023,23,15/6/2023,33.87
5,8/6/2023,23,16/6/2023,33.89
6,8/6/2023,23,19/6/2023,33.92
0,8/6/2023,24,9/6/2023,14.75
1,8/6/2023,24,12/6/2023,14.75
2,8/6/2023,24,13/6/2023,14.75
3,8/6/2023,24,14/6/2023,14.75
4,8/6/2023,24,15/6/2023,14.75
5,8/6/2023,24,16/6/2023,14.75
6,8/6/2023,24,19/6/2023,14.75
0,8/6/2023,25,9/6/2023,62.92
1,8/6/2023,25,12/6/2023,62.93
2,8/6/2023,25,13/6/2023,62.94
3,8/6/2023,25,14/6/2023,62.96
4,8/6/2023,25,15/6/2023,62.97
5,8/6/2023,25,16/6/2023,62.98
6,8/6/2023,25,19/6/2023,62.99
0,8/6/2023,26,9/6/2023,41.79
1,8/6/2023,26,12/6/2023,41.77
2,8/6/2023,26,13/6/2023,41.75
3,8/6/2023,26,14/6/2023,41.74
4,8/6/2023,26,15/6/2023,41.72
5,8/6/2023,26,16/6/2023,41.71
6,8/6/2023,26,19/6/2023,41.69
0,8/6/2023,27,9/6/2023,150.4
1,8/6/2023,27,12/6/2023,150.33
2,8/6/2023,27,13/6/2023,150.26
3,8/6/2023,27,14/6/2023,150.19
4,8/6/2023,27,15/6/2023,150.13
5,8/6/2023,27,16/6/2023,150.07
6,8/6/2023,27,19/6/2023,149.99
0,8/6/2023,28,9/6/2023,15.32
1,8/6/2023,28,12/6/2023,15.32
2,8/6/2023,28,13/6/2023,15.32
3,8/6/2023,28,14/6/2023,15.32
4,8/6/2023,28,15/6/2023,15.31
5,8/6/2023,28,16/6/2023,15.31
6,8/6/2023,28,19/6/2023,15.31
0,8/6/2023,29,9/6/2023,47.32
1,8/6/2023,29,12/6/2023,47.33
2,8/6/2023,29,13/6/2023,47.35
3,8/6/2023,29,14/6/2023,47.36
4,8/6/2023,29,15/6/2023,47.38
5,8/6/2023,29,16/6/2023,47.4
6,8/6/2023,29,19/6/2023,47.41
0,8/6/2023,30,9/6/2023,9.3
1,8/6/2023,30,12/6/2023,9.3
2,8/6/2023,30,13/6/2023,9.3
3,8/6/2023,30,14/6/2023,9.29
4,8/6/2023,30,15/6/2023,9.29
5,8/6/2023,30,16/6/2023,9.29
6,8/6/2023,30,19/6/2023,9.29
0,8/6/2023,31,9/6/2023,31.99
1,8/6/2023,31,12/6/2023,31.98
2,8/6/2023,31,13/6/2023,31.98
3,8/6/2023,31,14/6/2023,31.97
4,8/6/2023,31,15/6/2023,31.97
5,8/6/2023,31,16/6/2023,31.96
6,8/6/2023,31,19/6/2023,31.95
0,8/6/2023,32,9/6/2023,50.25
1,8/6/2023,32,12/6/2023,50.24
2,8/6/2023,32,13/6/2023,50.24
3,8/6/2023,32,14/6/2023,50.25
4,8/6/2023,32,15/6/2023,50.24
5,8/6/2023,32,16/6/2023,50.25
6,8/6/2023,32,19/6/2023,50.25
0,8/6/2023,33,9/6/2023,26.13
1,8/6/2023,33,12/6/2023,26.11
2,8/6/2023,33,13/6/2023,26.09
3,8/6/2023,33,14/6/2023,26.08
4,8/6/2023,33,15/6/2023,26.06
5,8/6/2023,33,16/6/2023,26.04
6,8/6/2023,33,19/6/2023,26.02
0,8/6/2023,34,9/6/2023,34.27
1,8/6/2023,34,12/6/2023,34.27
2,8/6/2023,34,13/6/2023,34.28
3,8/6/2023,34,14/6/2023,34.28
4,8/6/2023,34,15/6/2023,34.29
5,8/6/2023,34,16/6/2023,34.29
6,8/6/2023,34,19/6/2023,34.3
0,8/6/2023,35,9/6/2023,41.33
1,8/6/2023,35,12/6/2023,41.31
2,8/6/2023,35,13/6/2023,41.29
3,8/6/2023,35,14/6/2023,41.28
4,8/6/2023,35,15/6/2023,41.26
5,8/6/2023,35,16/6/2023,41.25
6,8/6/2023,35,19/6/2023,41.23
0,8/6/2023,36,9/6/2023,126.96
1,8/6/2023,36,12/6/2023,126.97
2,8/6/2023,36,13/6/2023,127.0
3,8/6/2023,36,14/6/2023,127.02
4,8/6/2023,36,15/6/2023,127.04
5,8/6/2023,36,16/6/2023,127.06
6,8/6/2023,36,19/6/2023,127.08
0,8/6/2023,37,9/6/2023,59.0
1,8/6/2023,37,12/6/2023,58.96
2,8/6/2023,37,13/6/2023,58.91
3,8/6/2023,37,14/6/2023,58.86
4,8/6/2023,37,15/6/2023,58.81
5,8/6/2023,37,16/6/2023,58.77
6,8/6/2023,37,19/6/2023,58.72
0,8/6/2023,38,9/6/2023,49.95
1,8/6/2023,38,12/6/2023,49.94
2,8/6/2023,38,13/6/2023,49.92
3,8/6/2023,38,14/6/2023,49.9
4,8/6/2023,38,15/6/2023,49.89
5,8/6/2023,38,16/6/2023,49.87
6,8/6/2023,38,19/6/2023,49.86
0,8/6/2023,39,9/6/2023,54.53
1,8/6/2023,39,12/6/2023,54.54
2,8/6/2023,39,13/6/2023,54.54
3,8/6/2023,39,14/6/2023,54.55
4,8/6/2023,39,15/6/2023,54.55
5,8/6/2023,39,16/6/2023,54.55
6,8/6/2023,39,19/6/2023,54.55
0,8/6/2023,40,9/6/2023,111.66
1,8/6/2023,40,12/6/2023,111.63
2,8/6/2023,40,13/6/2023,111.58
3,8/6/2023,40,14/6/2023,111.55
4,8/6/2023,40,15/6/2023,111.51
5,8/6/2023,40,16/6/2023,111.47
6,8/6/2023,40,19/6/2023,111.45
0,8/6/2023,41,9/6/2023,394.67
1,8/6/2023,41,12/6/2023,394.57
2,8/6/2023,41,13/6/2023,394.48
3,8/6/2023,41,14/6/2023,394.35
4,8/6/2023,41,15/6/2023,394.2
5,8/6/2023,41,16/6/2023,394.08
6,8/6/2023,41,19/6/2023,393.96
0,8/6/2023,42,9/6/2023,54.91
1,8/6/2023,42,12/6/2023,54.9
2,8/6/2023,42,13/6/2023,54.9
3,8/6/2023,42,14/6/2023,54.9
4,8/6/2023,42,15/6/2023,54.89
5,8/6/2023,42,16/6/2023,54.88
6,8/6/2023,42,19/6/2023,54.89
0,8/6/2023,43,9/6/2023,27.95
1,8/6/2023,43,12/6/2023,27.94
2,8/6/2023,43,13/6/2023,27.93
3,8/6/2023,43,14/6/2023,27.9
4,8/6/2023,43,15/6/2023,27.88
5,8/6/2023,43,16/6/2023,27.87
6,8/6/2023,43,19/6/2023,27.85
0,8/6/2023,44,9/6/2023,89.27
1,8/6/2023,44,12/6/2023,89.28
2,8/6/2023,44,13/6/2023,89.29
3,8/6/2023,44,14/6/2023,89.29
4,8/6/2023,44,15/6/2023,89.3
5,8/6/2023,44,16/6/2023,89.31
6,8/6/2023,44,19/6/2023,89.32
0,8/6/2023,45,9/6/2023,14.31
1,8/6/2023,45,12/6/2023,14.3
2,8/6/2023,45,13/6/2023,14.29
3,8/6/2023,45,14/6/2023,14.27
4,8/6/2023,45,15/6/2023,14.25
5,8/6/2023,45,16/6/2023,14.24
6,8/6/2023,45,19/6/2023,14.23
0,8/6/2023,46,9/6/2023,60.4
1,8/6/2023,46,12/6/2023,60.36
2,8/6/2023,46,13/6/2023,60.29
3,8/6/2023,46,14/6/2023,60.24
4,8/6/2023,46,15/6/2023,60.19
5,8/6/2023,46,16/6/2023,60.13
6,8/6/2023,46,19/6/2023,60.09
0,8/6/2023,47,9/6/2023,4.82
1,8/6/2023,47,12/6/2023,4.82
2,8/6/2023,47,13/6/2023,4.82
3,8/6/2023,47,14/6/2023,4.82
4,8/6/2023,47,15/6/2023,4.82
5,8/6/2023,47,16/6/2023,4.83
6,8/6/2023,47,19/6/2023,4.83
0,8/6/2023,48,9/6/2023,1.54
1,8/6/2023,48,12/6/2023,1.54
2,8/6/2023,48,13/6/2023,1.54
3,8/6/2023,48,14/6/2023,1.54
4,8/6/2023,48,15/6/2023,1.54
5,8/6/2023,48,16/6/2023,1.53
6,8/6/2023,48,19/6/2023,1.53
0,8/6/2023,49,9/6/2023,16.89
1,8/6/2023,49,12/6/2023,16.88
2,8/6/2023,49,13/6/2023,16.88
3,8/6/2023,49,14/6/2023,16.87
4,8/6/2023,49,15/6/2023,16.87
5,8/6/2023,49,16/6/2023,16.86
6,8/6/2023,49,19/6/2023,16.86
0,8/6/2023,50,9/6/2023,3.67
1,8/6/2023,50,12/6/2023,3.67
2,8/6/2023,50,13/6/2023,3.68
3,8/6/2023,50,14/6/2023,3.68
4,8/6/2023,50,15/6/2023,3.68
5,8/6/2023,50,16/6/2023,3.68
6,8/6/2023,50,19/6/2023,3.68
0,9/6/2023,1,12/6/2023,196.42
1,9/6/2023,1,13/6/2023,196.45
2,9/6/2023,1,14/6/2023,196.47
3,9/6/2023,1,15/6/2023,196.48
4,9/6/2023,1,16/6/2023,196.49
5,9/6/2023,1,19/6/2023,196.51
6,9/6/2023,1,20/6/2023,196.53
0,9/6/2023,2,12/6/2023,66.6
1,9/6/2023,2,13/6/2023,66.6
2,9/6/2023,2,14/6/2023,66.59
3,9/6/2023,2,15/6/2023,66.59
4,9/6/2023,2,16/6/2023,66.6
5,9/6/2023,2,19/6/2023,66.6
6,9/6/2023,2,20/6/2023,66.6
0,9/6/2023,3,12/6/2023,4.91
1,9/6/2023,3,13/6/2023,4.91
2,9/6/2023,3,14/6/2023,4.91
3,9/6/2023,3,15/6/2023,4.91
4,9/6/2023,3,16/6/2023,4.91
5,9/6/2023,3,19/6/2023,4.91
6,9/6/2023,3,20/6/2023,4.91
0,9/6/2023,4,12/6/2023,11.45
1,9/6/2023,4,13/6/2023,11.45
2,9/6/2023,4,14/6/2023,11.44
3,9/6/2023,4,15/6/2023,11.43
4,9/6/2023,4,16/6/2023,11.42
5,9/6/2023,4,19/6/2023,11.42
6,9/6/2023,4,20/6/2023,11.41
0,9/6/2023,5,12/6/2023,152.16
1,9/6/2023,5,13/6/2023,152.13
2,9/6/2023,5,14/6/2023,152.08
3,9/6/2023,5,15/6/2023,152.05
4,9/6/2023,5,16/6/2023,152.02
5,9/6/2023,5,19/6/2023,151.99
6,9/6/2023,5,20/6/2023,151.95
0,9/6/2023,6,12/6/2023,24.32
1,9/6/2023,6,13/6/2023,24.32
2,9/6/2023,6,14/6/2023,24.33
3,9/6/2023,6,15/6/2023,24.33
4,9/6/2023,6,16/6/2023,24.34
5,9/6/2023,6,19/6/2023,24.34
6,9/6/2023,6,20/6/2023,24.34
0,9/6/2023,7,12/6/2023,9.07
1,9/6/2023,7,13/6/2023,9.08
2,9/6/2023,7,14/6/2023,9.08
3,9/6/2023,7,15/6/2023,9.08
4,9/6/2023,7,16/6/2023,9.08
5,9/6/2023,7,19/6/2023,9.08
6,9/6/2023,7,20/6/2023,9.08
0,9/6/2023,8,12/6/2023,38.65
1,9/6/2023,8,13/6/2023,38.66
2,9/6/2023,8,14/6/2023,38.66
3,9/6/2023,8,15/6/2023,38.67
4,9/6/2023,8,16/6/2023,38.67
5,9/6/2023,8,19/6/2023,38.68
6,9/6/2023,8,20/6/2023,38.69
0,9/6/2023,9,12/6/2023,162.04
1,9/6/2023,9,13/6/2023,162.08
2,9/6/2023,9,14/6/2023,162.13
3,9/6/2023,9,15/6/2023,162.15
4,9/6/2023,9,16/6/2023,162.18
5,9/6/2023,9,19/6/2023,162.23
6,9/6/2023,9,20/6/2023,162.26
0,9/6/2023,10,12/6/2023,9.86
1,9/6/2023,10,13/6/2023,9.86
2,9/6/2023,10,14/6/2023,9.86
3,9/6/2023,10,15/6/2023,9.86
4,9/6/2023,10,16/6/2023,9.85
5,9/6/2023,10,19/6/2023,9.85
6,9/6/2023,10,20/6/2023,9.85
0,9/6/2023,11,12/6/2023,90.95
1,9/6/2023,11,13/6/2023,90.93
2,9/6/2023,11,14/6/2023,90.92
3,9/6/2023,11,15/6/2023,90.9
4,9/6/2023,11,16/6/2023,90.89
5,9/6/2023,11,19/6/2023,90.88
6,9/6/2023,11,20/6/2023,90.88
0,9/6/2023,12,12/6/2023,36.72
1,9/6/2023,12,13/6/2023,36.72
2,9/6/2023,12,14/6/2023,36.72
3,9/6/2023,12,15/6/2023,36.72
4,9/6/2023,12,16/6/2023,36.72
5,9/6/2023,12,19/6/2023,36.72
6,9/6/2023,12,20/6/2023,36.72
0,9/6/2023,13,12/6/2023,21.62
1,9/6/2023,13,13/6/2023,21.63
2,9/6/2023,13,14/6/2023,21.64
3,9/6/2023,13,15/6/2023,21.66
4,9/6/2023,13,16/6/2023,21.67
5,9/6/2023,13,19/6/2023,21.69
6,9/6/2023,13,20/6/2023,21.7
0,9/6/2023,14,12/6/2023,68.59
1,9/6/2023,14,13/6/2023,68.58
2,9/6/2023,14,14/6/2023,68.56
3,9/6/2023,14,15/6/2023,68.55
4,9/6/2023,14,16/6/2023,68.54
5,9/6/2023,14,19/6/2023,68.52
6,9/6/2023,14,20/6/2023,68.51
0,9/6/2023,15,12/6/2023,26.22
1,9/6/2023,15,13/6/2023,26.21
2,9/6/2023,15,14/6/2023,26.21
3,9/6/2023,15,15/6/2023,26.21
4,9/6/2023,15,16/6/2023,26.21
5,9/6/2023,15,19/6/2023,26.21
6,9/6/2023,15,20/6/2023,26.21
0,9/6/2023,16,12/6/2023,63.27
1,9/6/2023,16,13/6/2023,63.25
2,9/6/2023,16,14/6/2023,63.24
